y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
1;2;1;0;1;1;1;1;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
1;1;1;2;1;6;1;1;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
1;2;4;1;1;1;1;1;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
1;1;1;1;1;1;1;1;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
1;1;1;2;1;1;1;1;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
1;1;1;1;1;1;1;1;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
2;2;2;4;2;2;2;2;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
2;2;2;4;4;2;2;2;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
2;2;2;2;2;2;2;2;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
2;2;2;0;2;2;2;2;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
2;2;2;1;6;5;2;1;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
2;2;2;2;2;2;2;2;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
2;0;0;2;2;3;0;2;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
2;3;2;2;2;2;2;2;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
2;0;2;6;2;2;2;2;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
2;2;2;2;2;2;2;2;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
3;5;2;2;2;5;2;5;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
3;3;3;2;3;3;3;3;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
3;3;3;2;3;3;3;3;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
3;3;3;3;3;0;3;3;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
3;0;0;5;5;3;0;5;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
3;3;3;3;3;3;3;3;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
3;3;3;3;3;3;3;3;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
3;3;3;6;3;3;3;3;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
3;3;3;3;3;3;3;3;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
3;3;3;3;3;3;3;3;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
6;6;6;6;0;6;6;6;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
6;6;6;2;6;6;6;6;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
6;6;6;6;6;6;6;6;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
6;2;2;5;2;2;2;2;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
6;6;6;6;6;6;6;6;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
6;6;6;6;6;6;6;6;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
6;1;6;6;6;6;6;6;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
6;6;6;5;5;6;6;6;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
6;4;4;6;3;6;4;6;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
5;1;5;0;2;5;5;0;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
5;5;5;5;5;5;5;5;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
5;6;5;6;5;5;5;6;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
5;2;2;3;5;4;2;2;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
5;5;5;5;5;5;5;5;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
5;5;5;5;5;5;5;5;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
5;5;5;5;5;5;5;5;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
5;5;5;6;5;5;5;5;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
5;0;5;6;5;5;5;5;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
5;5;5;5;5;5;5;5;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
4;4;4;4;4;4;4;4;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
4;6;4;4;4;4;4;4;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
4;6;4;4;4;0;4;4;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
4;0;4;2;4;4;4;4;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
4;5;5;4;4;4;4;4;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
4;1;6;4;4;6;4;4;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
4;1;0;4;4;4;4;4;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
4;4;4;4;0;3;4;4;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
4;4;4;1;4;1;4;1;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
4;0;0;4;0;5;0;4;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
0;0;0;0;1;0;0;0;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
0;0;0;0;0;0;0;0;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
0;0;0;2;2;0;0;0;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
0;2;0;0;2;0;0;0;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
0;1;1;2;1;1;1;2;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
0;0;0;0;0;0;0;0;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
0;2;2;1;2;2;2;2;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
0;1;5;0;0;2;0;0;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
0;1;1;1;1;2;1;1;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
0;2;2;1;0;2;2;2;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
1;1;1;1;1;1;1;1;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
1;6;4;4;4;4;4;4;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
1;6;1;1;1;6;1;1;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
1;1;4;6;4;0;4;0;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
1;0;2;0;2;2;2;2;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
1;1;4;0;4;0;0;0;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
1;2;2;2;2;2;2;2;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
1;1;1;6;1;1;1;1;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
1;0;0;1;1;0;0;0;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
2;0;0;0;0;0;0;0;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
2;1;5;1;0;5;1;1;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
2;2;2;1;2;2;2;2;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
2;2;2;2;2;2;2;2;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
2;2;2;2;2;2;2;2;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
2;2;2;2;2;2;2;2;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
2;2;2;2;2;2;2;2;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
2;1;1;2;1;1;1;1;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
2;6;6;2;6;6;6;6;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
2;2;2;6;2;6;2;6;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
3;3;3;3;3;3;3;3;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
3;3;3;6;3;3;3;3;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
3;3;3;3;3;3;3;3;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
3;3;3;6;3;3;3;3;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
3;3;3;3;3;3;3;3;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
3;3;3;3;3;3;3;3;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
3;3;3;3;3;3;3;3;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
3;3;3;3;3;3;3;3;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
3;3;3;3;3;3;3;3;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
3;3;3;3;3;3;3;3;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
6;6;6;1;6;6;6;6;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
6;6;6;2;6;6;6;6;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
6;4;4;3;6;6;4;6;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
6;6;1;6;1;1;1;1;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
6;1;2;3;3;2;2;3;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
6;6;6;6;6;6;6;6;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
6;4;4;6;3;6;4;6;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
6;6;6;5;6;6;6;6;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
6;6;6;6;6;6;6;6;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
5;5;5;6;5;5;5;5;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
5;2;4;2;5;2;2;2;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
5;5;5;5;5;5;5;5;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
5;5;5;5;5;5;5;5;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
5;5;5;5;5;5;5;5;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
5;5;5;5;5;5;5;5;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
5;5;5;5;5;5;5;5;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
5;5;5;5;5;5;5;5;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
5;5;5;6;5;5;5;5;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
5;5;0;3;5;3;3;3;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
4;4;4;6;0;4;4;4;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
4;4;4;4;4;4;4;4;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
4;1;4;4;4;4;4;4;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
4;4;2;1;1;4;1;1;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
4;1;4;4;4;1;4;4;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
4;3;3;4;4;3;3;4;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
4;1;4;1;4;4;4;1;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
4;2;4;4;4;6;4;4;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
4;1;2;4;4;5;4;5;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
4;5;4;2;0;4;4;4;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
0;0;0;4;4;0;0;0;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
0;1;2;2;2;0;2;2;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
0;5;4;4;4;4;4;4;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
0;0;0;0;0;6;0;0;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
0;3;0;1;0;1;0;1;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
0;0;0;4;0;0;0;0;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
0;0;1;2;1;1;1;1;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
0;0;0;0;0;0;0;0;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
0;5;5;5;0;5;5;5;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
0;2;6;1;2;6;2;2;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
1;1;6;4;4;1;1;1;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
1;6;1;1;1;1;1;1;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
1;1;1;1;1;1;1;1;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
1;6;1;1;1;1;1;1;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
1;1;1;1;1;1;1;1;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
1;6;1;2;1;4;1;2;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
1;1;1;1;1;1;1;1;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
1;1;1;0;1;4;1;0;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
1;3;1;2;2;3;2;3;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
2;2;2;0;0;5;0;2;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
2;2;2;2;2;5;2;2;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
2;2;2;1;2;2;2;2;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
2;2;0;2;6;0;0;2;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
2;2;2;0;2;2;2;2;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
2;2;1;2;1;1;1;2;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
2;1;1;2;2;3;1;2;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
2;3;2;6;2;2;2;2;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
2;1;1;2;2;1;1;2;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
2;2;2;2;2;2;2;2;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
3;1;2;3;3;2;2;2;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
3;3;3;3;3;3;3;3;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
3;3;3;3;3;3;3;3;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
3;2;2;5;3;3;2;3;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
3;1;2;6;5;4;1;6;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
3;3;3;3;3;3;3;3;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
3;0;3;3;3;3;3;3;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
3;3;3;3;3;3;3;3;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
3;4;1;3;6;5;1;5;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
3;3;3;3;3;3;3;3;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
6;6;6;5;4;6;6;6;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
6;6;6;0;4;6;6;6;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
6;6;6;2;5;6;6;6;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
6;6;6;2;6;4;6;4;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
6;1;1;2;1;1;1;1;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
6;6;6;6;6;6;6;6;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
6;6;0;6;5;4;6;6;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
6;6;6;3;6;6;6;6;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
6;6;6;6;6;6;6;6;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
5;5;5;0;5;5;5;5;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
5;5;5;5;5;5;5;5;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
5;5;5;5;5;5;5;5;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
5;5;5;5;5;5;5;5;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
5;5;5;5;5;5;5;5;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
5;5;5;5;5;5;5;5;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
5;5;5;5;5;5;5;5;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
5;5;5;5;5;5;5;5;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
5;0;5;5;5;5;5;5;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
5;5;5;3;5;5;5;5;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
4;2;4;4;1;0;4;4;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
4;3;4;0;4;4;4;4;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
4;5;4;4;4;1;4;4;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
4;1;4;0;4;1;1;1;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
4;1;2;4;4;4;4;4;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
4;4;4;1;4;1;4;4;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
4;0;4;4;4;4;4;4;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
4;5;0;0;4;0;0;0;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
4;2;2;4;4;2;2;2;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
4;0;4;4;4;4;4;4;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
0;2;2;0;0;2;2;0;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
0;3;2;1;4;2;2;1;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
0;0;0;4;4;0;0;0;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
0;6;6;6;1;6;6;6;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
0;0;0;0;1;2;0;0;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
0;3;0;0;0;0;0;0;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
0;0;0;0;0;0;0;0;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
0;0;0;5;0;0;0;0;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
0;4;4;0;0;4;4;4;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
0;0;0;0;0;0;0;0;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
1;1;1;0;1;1;1;1;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
1;1;1;0;4;1;1;1;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
1;1;1;2;1;1;1;1;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
1;1;1;1;1;1;1;1;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
1;1;1;1;1;1;1;1;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
1;6;6;0;0;4;0;0;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
1;3;2;1;1;1;1;1;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
1;2;2;1;2;2;2;1;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
1;1;1;1;6;1;1;1;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
2;2;2;0;4;1;2;0;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
2;6;3;0;0;3;0;0;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
2;2;2;2;4;4;2;2;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
2;2;2;6;1;3;2;2;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
2;1;1;2;1;2;1;2;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
2;4;4;3;2;4;4;4;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
2;2;2;2;2;2;2;2;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
2;2;2;2;2;4;2;2;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
2;1;1;2;1;1;1;1;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
2;2;2;5;2;2;2;2;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
3;3;3;0;3;3;3;3;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
3;3;3;3;3;3;3;3;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
3;3;3;6;3;3;3;3;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
3;6;2;5;6;2;2;2;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
3;3;3;3;3;3;3;3;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
3;3;3;3;3;3;3;3;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
3;3;3;3;3;3;3;3;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
3;2;2;3;2;2;2;2;0,18741193048379523;0,21653358384217944;0,16486613433536873;0,23015500234852043;0,20103334899013622
