y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
1;0;5;0;0;2;0;0;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
1;4;1;1;1;1;1;1;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
1;4;5;0;1;0;0;0;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
1;4;1;5;0;4;4;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
1;1;1;1;1;1;1;1;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
1;1;1;1;1;6;1;1;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
2;2;2;4;2;2;2;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
2;4;2;4;4;2;4;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
2;6;2;2;2;6;2;6;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
2;2;2;2;2;2;2;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
2;2;2;6;2;4;2;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
2;2;2;2;2;2;2;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
2;0;0;3;3;3;3;3;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
2;5;2;3;2;2;2;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
2;5;0;2;2;0;0;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
2;2;2;6;2;2;2;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
3;2;2;0;2;2;2;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
3;0;1;3;2;6;0;6;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
3;3;3;2;3;3;3;3;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
3;3;3;2;3;3;3;3;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
3;2;2;2;5;2;2;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
3;3;3;3;3;3;3;3;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
3;3;3;3;3;3;3;3;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
3;3;3;3;3;3;3;3;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
3;3;3;3;3;3;3;3;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
3;3;3;3;3;3;3;3;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
6;6;6;1;6;6;6;6;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
6;1;6;6;6;6;6;6;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
6;6;6;5;6;2;6;6;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
6;2;2;5;2;2;2;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
6;6;6;6;6;6;6;6;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
6;6;6;5;6;6;6;6;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
6;6;6;6;6;6;6;6;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
6;4;6;3;3;6;3;6;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
6;1;0;3;6;0;0;3;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
5;0;0;2;2;0;0;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
5;5;5;2;5;5;5;5;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
5;6;5;5;5;5;5;5;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
5;2;2;5;6;0;2;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
5;2;5;5;5;5;5;5;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
5;5;5;5;5;5;5;5;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
5;5;5;5;5;5;5;5;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
5;5;5;5;5;5;5;5;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
5;5;5;5;5;5;5;5;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
5;0;5;5;5;5;5;5;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
4;1;4;1;4;4;4;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
4;4;4;4;4;4;4;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
4;6;6;4;4;6;6;6;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
4;0;4;4;4;4;4;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
4;1;4;4;4;4;4;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
4;1;6;4;4;2;4;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
4;0;0;0;4;0;0;0;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
4;1;4;4;4;6;4;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
4;4;4;4;4;6;4;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
4;5;0;0;0;0;0;0;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
0;6;4;4;0;0;0;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
0;0;0;0;0;0;0;0;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
0;0;5;0;2;0;0;0;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
0;0;0;0;0;0;0;0;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
0;6;6;1;6;4;6;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
0;0;0;0;0;0;0;0;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
0;2;2;2;6;6;2;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
0;0;4;1;2;4;4;1;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
0;1;1;1;1;1;1;1;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
0;2;2;6;0;2;2;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
1;1;1;1;1;1;1;1;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
1;4;4;1;4;1;4;1;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
1;1;1;1;1;1;1;1;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
1;0;4;1;4;4;4;1;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
1;0;0;1;0;0;0;0;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
1;4;4;6;1;4;4;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
1;2;1;2;2;2;2;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
1;1;4;1;4;1;1;1;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
1;0;0;1;1;0;0;0;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
2;0;0;0;0;0;0;0;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
2;1;2;1;2;0;1;1;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
2;2;2;2;2;2;2;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
2;4;2;2;2;2;2;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
2;5;4;0;1;4;4;0;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
2;1;2;3;2;2;2;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
2;2;2;2;2;0;2;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
2;1;1;2;1;1;1;1;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
2;6;6;2;6;6;6;6;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
2;4;2;6;6;6;6;6;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
3;3;3;3;3;3;3;3;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
3;6;6;3;6;6;6;6;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
3;3;3;3;3;3;3;3;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
3;3;3;6;3;3;3;3;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
3;3;3;3;3;6;3;3;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
3;3;3;3;3;3;3;3;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
3;3;3;3;3;3;3;3;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
3;3;3;3;3;3;3;3;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
3;3;3;3;3;3;3;3;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
3;3;3;3;3;3;3;3;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
6;1;6;6;4;6;6;6;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
6;6;6;2;6;2;6;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
6;6;6;3;6;6;6;6;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
6;1;1;3;1;6;1;1;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
6;6;1;6;6;6;6;6;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
6;6;6;6;6;6;6;6;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
6;1;4;3;6;4;4;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
6;6;6;5;6;6;6;6;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
6;1;6;6;6;6;6;6;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
5;2;5;3;2;2;2;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
5;2;0;2;5;0;0;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
5;0;5;5;5;5;5;5;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
5;5;5;3;5;5;5;5;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
5;5;5;5;5;5;5;5;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
5;5;5;5;5;5;5;5;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
5;5;5;6;5;5;5;5;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
5;5;5;5;5;5;5;5;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
5;5;5;5;5;5;5;5;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
5;5;5;5;5;5;5;5;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
4;4;4;4;4;4;4;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
4;1;4;4;4;4;4;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
4;1;4;4;4;2;4;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
4;4;4;4;4;2;4;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
4;4;4;0;4;4;4;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
4;4;4;4;4;4;4;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
4;1;4;6;4;4;4;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
4;2;4;6;4;1;4;1;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
4;0;4;2;4;4;4;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
4;5;4;4;4;2;4;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
0;0;0;4;4;2;0;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
0;0;1;0;0;1;0;0;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
0;4;4;4;4;4;4;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
0;6;6;1;1;6;6;6;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
0;1;0;4;4;4;4;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
0;1;1;0;4;0;0;0;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
0;2;6;1;0;6;6;6;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
0;0;0;0;0;0;0;0;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
0;3;5;1;5;5;5;5;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
0;2;6;0;6;6;6;6;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
1;6;1;1;1;1;1;1;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
1;1;1;1;1;1;1;1;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
1;1;1;6;1;1;1;1;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
1;1;1;1;1;1;1;1;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
1;1;1;1;1;1;1;1;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
1;2;2;1;2;2;2;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
1;1;4;2;1;1;1;1;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
1;1;1;1;1;1;1;1;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
1;2;2;2;2;3;2;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
2;2;2;0;2;2;2;0;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
2;3;2;1;2;2;2;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
2;0;2;1;0;2;0;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
2;1;0;1;3;2;1;1;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
2;2;2;1;2;2;2;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
2;1;1;1;1;6;1;1;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
2;2;0;6;2;3;2;3;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
2;6;6;2;2;6;6;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
2;1;1;6;2;2;1;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
2;5;2;2;2;2;2;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
3;2;2;5;2;5;2;5;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
3;3;3;3;3;3;3;3;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
3;3;3;3;3;3;3;3;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
3;2;2;6;5;2;2;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
3;1;5;5;5;1;5;5;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
3;3;3;3;3;3;3;3;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
3;4;0;5;3;0;0;5;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
3;3;3;3;3;3;3;3;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
3;4;4;5;5;4;4;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
3;3;3;5;3;3;3;3;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
6;4;4;0;4;4;4;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
6;1;6;0;1;6;1;6;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
6;6;6;6;5;6;6;6;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
6;6;6;6;6;6;6;6;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
6;1;1;6;1;1;1;1;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
6;6;6;3;6;6;6;6;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
6;2;0;3;6;0;0;0;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
6;6;6;3;6;6;6;6;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
6;6;6;6;5;6;6;6;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
5;5;5;1;5;5;5;5;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
5;5;5;6;5;5;5;5;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
5;5;5;5;5;5;5;5;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
5;5;0;5;5;0;5;5;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
5;2;5;5;5;5;5;5;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
5;5;5;5;5;5;5;5;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
5;5;5;5;5;5;5;5;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
5;5;5;5;5;5;5;5;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
5;0;5;3;5;5;5;5;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
5;5;5;5;5;5;5;5;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
4;2;4;0;4;4;4;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
4;4;5;4;4;5;4;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
4;3;4;0;4;4;4;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
4;1;4;4;4;4;4;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
4;2;2;4;4;2;2;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
4;4;4;4;4;4;4;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
4;4;4;4;4;4;4;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
4;0;5;4;4;5;4;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
4;2;2;4;2;2;2;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
4;0;4;4;4;4;4;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
0;2;2;0;0;2;2;0;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
0;2;0;0;4;3;0;0;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
0;4;0;4;4;1;4;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
0;6;6;0;0;6;6;0;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
0;2;0;0;4;5;0;0;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
0;0;0;0;1;0;0;0;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
0;0;0;0;0;0;0;0;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
0;0;0;0;0;0;0;0;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
0;4;4;2;2;4;4;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
0;0;0;1;0;3;0;0;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
1;1;1;4;1;1;1;1;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
1;1;1;1;1;0;1;1;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
1;1;1;1;1;1;1;1;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
1;1;1;1;1;1;1;1;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
1;1;1;1;1;6;1;1;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
1;6;6;1;1;5;1;1;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
1;2;1;2;1;1;1;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
1;6;1;1;2;1;1;1;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
1;1;2;1;2;2;2;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
2;4;0;0;4;6;0;0;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
2;2;5;4;4;4;4;4;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
2;6;6;1;4;6;6;6;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
2;2;2;2;2;2;2;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
2;1;2;6;2;2;2;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
2;1;4;0;6;6;6;6;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
2;2;2;2;2;2;2;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
2;2;2;2;2;2;2;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
2;1;4;2;6;6;6;1;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
2;1;2;6;2;2;2;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
3;1;1;1;1;1;1;1;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
3;3;3;3;3;0;3;3;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
3;3;3;3;6;3;3;3;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
3;5;2;5;6;2;2;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
3;3;3;3;3;3;3;3;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
3;3;3;6;3;3;3;3;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
3;3;3;3;3;3;3;3;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
3;2;2;3;3;2;2;2;0,1746341463414634;0,2121951219512195;0,17853658536585362;0,23951219512195118;0,19512195121951217
