y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
1;5;5;0;0;0;0;0;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
1;0;2;1;1;2;1;1;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
1;5;5;2;1;0;5;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
1;0;1;2;1;1;1;1;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
1;1;1;2;1;1;1;1;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
1;1;1;2;1;1;1;1;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;2;2;0;2;2;2;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;2;2;0;4;2;2;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;6;6;1;1;6;6;6;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;2;2;1;2;2;2;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;2;2;6;2;2;2;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;2;2;2;2;2;2;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;0;0;2;3;3;0;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;0;2;2;0;2;2;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;5;0;5;2;0;0;0;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;2;2;2;2;2;2;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;2;2;0;2;2;2;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;1;1;6;2;6;1;6;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;3;3;6;2;3;3;3;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;3;3;2;3;3;3;3;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;0;2;2;2;2;2;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;3;3;3;3;3;3;3;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;3;3;3;3;3;3;3;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;3;3;3;3;3;3;3;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;3;3;3;3;3;3;3;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;3;3;3;3;3;3;3;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
6;1;6;6;6;6;6;6;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
6;1;6;2;6;6;6;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
6;6;6;6;6;6;6;6;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
6;2;2;3;2;2;2;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
6;6;6;6;6;6;6;6;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
6;6;6;6;6;6;6;6;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
6;6;6;3;6;6;6;6;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
6;4;6;6;6;6;6;6;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
6;0;0;3;3;2;0;3;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
5;0;0;2;6;5;0;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
5;0;5;6;5;5;5;5;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
5;5;5;5;5;5;5;5;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
5;2;2;6;2;6;2;6;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
5;2;5;3;5;5;5;5;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
5;5;5;5;5;5;5;5;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
5;5;5;3;5;5;5;5;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
5;5;5;5;5;5;5;5;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
5;2;2;5;5;5;5;5;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
5;5;5;5;5;5;5;5;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
4;3;4;0;4;4;4;4;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
4;4;4;4;4;4;4;4;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
4;6;6;4;4;4;4;4;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
4;3;4;4;4;4;4;4;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
4;5;6;4;4;4;4;4;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
4;2;6;4;4;2;2;4;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
4;0;0;4;4;4;4;4;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
4;1;4;4;4;0;4;4;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
4;4;4;4;4;4;4;4;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
4;5;5;4;4;1;4;4;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
0;0;0;4;0;0;0;0;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
0;0;0;0;0;0;0;0;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
0;1;0;2;2;5;2;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
0;0;0;2;0;0;0;0;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
0;6;6;1;1;4;1;1;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
0;0;0;0;0;0;0;0;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
0;2;2;6;1;6;2;6;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
0;5;4;1;1;4;1;1;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
0;1;1;1;1;6;1;1;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
0;2;2;6;0;2;2;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
1;1;1;1;1;1;1;1;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
1;1;4;1;4;4;4;1;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
1;1;1;2;1;1;1;1;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
1;0;4;3;4;1;4;0;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
1;0;0;6;0;4;0;6;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
1;1;4;5;1;4;1;4;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
1;2;1;2;1;2;2;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
1;1;1;2;6;1;1;1;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
1;4;0;2;5;0;0;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;0;0;0;0;0;0;0;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;3;2;2;2;5;2;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;2;1;1;1;2;1;1;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;4;2;1;2;2;2;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;6;2;1;5;4;1;4;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;2;2;2;2;2;2;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;2;2;2;2;0;2;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;1;1;2;1;1;1;1;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;6;6;2;6;6;6;6;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;2;2;6;2;2;2;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;3;3;3;3;3;3;3;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;6;6;5;6;6;6;6;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;3;3;3;3;3;3;3;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;3;3;3;3;3;3;3;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;3;3;3;3;3;3;3;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;3;3;3;3;3;3;3;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;3;3;3;3;3;3;3;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;3;3;3;3;3;3;3;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;3;3;3;3;3;3;3;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;3;3;3;3;3;3;3;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
6;6;6;6;6;6;6;6;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
6;6;6;6;6;2;6;6;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
6;6;6;6;6;6;6;6;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
6;4;4;6;6;1;4;6;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
6;4;1;6;6;2;6;6;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
6;6;6;6;6;6;6;6;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
6;1;4;3;3;4;3;4;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
6;6;6;6;6;6;6;6;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
6;1;6;6;6;6;6;6;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
5;2;5;6;5;5;5;5;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
5;2;4;5;5;2;2;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
5;3;5;5;5;5;5;5;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
5;5;5;5;5;5;5;5;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
5;5;5;5;5;5;5;5;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
5;5;5;6;5;5;5;5;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
5;5;5;3;5;5;5;5;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
5;5;5;5;5;5;5;5;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
5;5;5;3;5;5;5;5;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
5;5;5;5;5;5;5;5;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
4;4;4;4;4;4;4;4;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
4;1;4;4;4;4;4;4;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
4;1;4;0;4;2;4;4;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
4;1;4;1;4;2;1;1;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
4;4;4;6;4;4;4;4;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
4;4;4;4;4;4;4;4;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
4;1;4;4;4;4;4;4;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
4;2;4;4;4;1;4;4;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
4;0;2;1;4;4;4;1;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
4;5;4;4;4;2;4;4;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
0;0;0;0;0;2;0;0;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
0;0;2;0;0;1;0;0;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
0;4;4;4;4;4;4;4;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
0;0;6;1;0;6;0;6;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
0;1;0;0;0;2;0;0;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
0;1;1;4;4;1;1;4;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
0;2;0;4;0;6;0;6;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
0;0;0;0;0;0;0;0;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
0;3;5;1;0;0;0;0;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
0;0;6;6;0;6;6;6;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
1;1;1;4;1;1;1;1;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
1;1;1;6;1;1;1;1;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
1;1;1;4;1;1;1;1;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
1;1;1;1;1;1;1;1;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
1;1;1;2;1;1;1;1;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
1;0;2;0;0;2;0;0;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
1;1;1;0;1;1;1;1;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
1;1;1;1;1;1;1;1;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
1;2;2;1;2;3;2;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;2;2;0;2;2;2;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;3;2;1;2;5;2;1;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;2;2;1;2;2;2;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;1;2;1;2;2;2;1;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;3;2;1;2;2;2;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;1;1;1;1;1;1;1;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;3;3;6;3;3;3;3;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;2;2;2;6;2;2;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;1;2;2;2;2;2;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;2;2;2;2;2;2;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;3;2;3;5;5;3;3;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;3;3;3;3;3;3;3;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;3;3;3;3;3;3;3;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;6;2;6;6;2;6;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;1;5;5;3;0;5;5;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;3;3;3;3;3;3;3;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;3;0;5;3;0;0;5;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;3;3;3;3;3;3;3;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;3;4;6;3;3;3;3;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;3;3;5;3;3;3;3;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
6;4;4;6;4;6;4;4;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
6;1;6;0;1;6;1;6;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
6;6;6;2;6;6;6;6;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
6;6;6;2;6;6;6;6;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
6;1;1;6;1;0;1;6;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
6;1;6;6;6;6;6;6;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
6;0;0;6;5;0;0;0;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
6;6;6;3;6;6;6;6;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
6;6;6;6;6;6;6;6;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
5;5;5;0;5;5;5;5;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
5;5;5;5;5;5;5;5;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
5;5;5;5;5;5;5;5;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
5;0;0;5;5;0;0;5;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
5;2;5;5;5;5;5;5;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
5;5;5;6;5;5;5;5;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
5;5;5;5;5;5;5;5;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
5;0;5;5;5;5;5;5;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
5;0;5;3;5;5;5;5;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
5;5;5;5;5;5;5;5;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
4;6;4;1;4;2;4;1;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
4;4;5;4;4;5;4;4;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
4;3;4;4;4;4;4;4;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
4;1;4;0;4;4;4;4;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
4;2;2;4;4;2;2;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
4;4;4;4;4;4;4;4;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
4;4;4;0;4;0;4;0;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
4;4;0;4;4;5;4;4;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
4;1;2;6;2;2;2;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
4;4;4;4;4;4;4;4;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
0;2;2;4;0;2;2;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
0;2;3;4;4;3;3;3;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
0;0;0;4;0;5;0;0;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
0;0;0;2;5;1;0;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
0;0;5;0;0;5;0;0;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
0;0;0;0;0;0;0;0;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
0;0;0;0;0;0;0;0;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
0;0;0;0;0;0;0;0;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
0;4;4;1;5;4;4;4;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
0;0;0;3;0;3;0;3;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
1;1;1;0;1;1;1;1;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
1;1;0;4;1;0;0;0;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
1;1;1;0;1;1;1;1;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
1;1;1;1;1;1;1;1;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
1;4;4;1;1;6;1;1;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
1;1;6;1;1;5;1;1;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
1;1;1;0;1;1;1;1;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
1;2;2;2;1;1;2;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
1;1;1;1;2;1;1;1;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;4;0;4;4;4;4;4;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;4;4;4;2;4;4;4;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;2;6;1;4;6;6;6;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;2;2;6;2;2;2;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;2;2;6;2;2;2;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;1;4;6;6;6;6;6;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;2;2;2;2;2;2;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;2;2;2;2;2;2;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;1;4;6;1;1;1;1;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
2;2;2;6;2;2;2;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;6;0;1;1;0;0;1;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;3;3;3;3;3;3;3;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;3;3;3;3;3;3;3;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;6;6;5;5;6;6;5;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;3;3;3;3;3;3;3;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;3;3;5;3;3;3;3;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;3;3;3;3;3;3;3;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
3;2;2;3;3;2;2;2;0,1752280364858377;0,21123379740758522;0,1680268843014882;0,24627940470475274;0,19923187710033605
