y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
1;2;2;2;1;1;2;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
1;2;1;1;1;1;1;1;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
1;2;2;2;5;1;2;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
1;1;1;6;6;1;1;1;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
1;2;1;5;1;1;1;1;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
1;6;1;6;1;6;6;6;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
2;2;2;2;2;2;2;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
2;2;2;2;2;2;2;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
2;2;2;6;2;2;2;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
2;2;2;0;4;2;2;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
2;6;2;3;1;5;1;6;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
2;2;2;2;0;2;2;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
2;0;0;0;3;0;0;0;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
2;1;2;4;6;2;2;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
2;0;4;4;0;4;4;4;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
2;2;2;2;2;2;2;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
3;2;2;0;2;5;2;0;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
3;3;3;5;3;3;3;3;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
3;3;3;6;3;3;3;3;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
3;3;3;5;3;3;3;3;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
3;0;0;3;2;1;0;3;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
3;3;3;5;3;3;3;3;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
3;3;3;3;3;3;3;3;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
3;3;3;3;3;0;3;3;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
3;3;3;5;3;3;3;3;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
3;3;3;5;3;3;3;3;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
6;6;6;1;6;6;6;6;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
6;1;6;0;4;6;6;6;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
6;6;6;1;6;6;6;6;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
6;2;2;2;2;2;2;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
6;6;6;5;6;6;6;6;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
6;6;6;6;6;6;6;6;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
6;6;6;6;6;6;6;6;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
6;6;6;6;2;6;6;6;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
6;6;4;1;1;6;1;6;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
5;2;4;0;5;5;5;4;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
5;5;5;4;5;5;5;5;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
5;0;5;6;5;5;5;5;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
5;2;2;1;1;2;2;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
5;5;5;3;5;5;5;5;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
5;5;5;3;5;5;5;5;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
5;5;5;5;5;5;5;5;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
5;5;5;5;5;5;5;5;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
5;0;5;4;5;5;5;5;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
5;5;5;4;5;5;5;5;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
4;6;6;2;6;6;6;6;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
4;4;0;1;5;3;0;1;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
4;1;4;1;5;4;1;4;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
4;4;4;4;4;4;4;4;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
4;5;5;5;5;4;5;5;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
4;6;1;0;6;1;1;1;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
4;0;0;5;0;4;0;0;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
4;4;4;5;3;4;4;4;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
4;1;4;2;6;1;1;1;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
4;5;5;0;5;5;5;5;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
0;0;0;4;6;0;0;0;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
0;0;0;0;0;0;0;0;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
0;0;0;4;5;0;0;4;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
0;2;0;0;0;0;0;0;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
0;2;1;4;2;4;2;4;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
0;0;0;0;0;0;0;0;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
0;2;2;2;2;5;2;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
0;4;4;4;3;5;4;4;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
0;6;1;1;0;6;1;1;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
0;2;2;2;3;2;2;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
1;6;1;1;1;1;1;1;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
1;6;4;6;4;1;4;6;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
1;6;1;4;1;1;1;1;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
1;0;4;4;4;0;4;4;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
1;0;0;3;4;0;0;0;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
1;4;4;3;4;0;4;4;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
1;2;2;2;2;2;2;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
1;1;1;3;1;1;1;1;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
1;0;0;0;0;0;0;0;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
2;0;0;4;0;0;0;0;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
2;2;2;1;5;4;2;1;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
2;2;2;5;2;1;2;1;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
2;4;2;2;2;2;2;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
2;2;2;0;2;2;2;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
2;2;2;3;2;3;2;3;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
2;2;2;2;2;0;2;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
2;1;1;4;1;6;1;1;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
2;6;6;2;6;6;6;6;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
2;2;2;0;2;4;2;0;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
3;3;3;3;3;3;3;3;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
3;3;3;3;3;3;3;3;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
3;3;3;3;3;3;3;3;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
3;3;3;0;3;3;3;3;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
3;3;4;3;3;4;3;3;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
3;3;3;3;3;3;3;3;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
3;3;3;3;3;3;3;3;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
3;3;3;3;3;3;3;3;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
3;3;3;3;3;3;3;3;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
3;3;3;3;3;3;3;3;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
6;6;6;2;6;6;6;6;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
6;6;6;1;6;4;6;6;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
6;4;6;6;6;4;6;6;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
6;6;1;1;1;1;1;1;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
6;2;2;6;4;2;2;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
6;6;6;6;6;6;6;6;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
6;1;4;4;4;0;4;4;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
6;6;6;6;6;4;6;6;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
6;6;6;6;6;6;6;6;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
5;5;5;4;5;5;5;5;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
5;6;5;6;2;5;5;6;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
5;0;5;0;5;5;5;0;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
5;5;5;4;5;5;5;5;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
5;5;5;2;0;5;5;5;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
5;5;5;5;5;5;5;5;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
5;5;5;5;5;5;5;5;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
5;5;5;5;5;5;5;5;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
5;5;5;5;5;5;5;5;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
5;5;3;3;3;5;3;3;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
4;4;0;2;0;0;0;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
4;1;4;4;4;4;4;4;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
4;6;4;2;6;4;4;4;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
4;2;2;5;2;2;2;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
4;2;4;5;1;1;1;1;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
4;3;4;4;0;4;4;4;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
4;1;4;4;2;2;2;4;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
4;1;4;2;4;4;4;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
4;0;2;6;2;6;2;6;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
4;5;4;1;0;4;4;4;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
0;0;0;2;0;0;0;0;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
0;0;2;2;2;2;2;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
0;4;4;0;5;4;4;4;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
0;0;0;0;0;6;0;0;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
0;1;0;1;1;1;1;1;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
0;6;0;6;0;0;0;0;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
0;0;0;6;1;1;0;6;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
0;5;0;6;0;0;0;0;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
0;3;3;5;5;3;3;5;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
0;0;6;2;6;2;2;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
1;6;6;6;1;1;6;6;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
1;1;1;1;1;1;1;1;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
1;6;1;1;1;6;1;1;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
1;6;6;6;1;6;6;6;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
1;1;1;4;1;1;1;1;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
1;0;1;4;2;1;1;1;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
1;1;1;4;2;1;1;1;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
1;1;1;1;1;4;1;1;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
1;1;1;1;1;1;1;1;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
2;2;2;0;2;5;2;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
2;2;2;3;2;5;2;3;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
2;0;2;1;6;2;2;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
2;6;2;0;2;2;2;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
2;0;2;1;2;2;2;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
2;2;1;1;1;1;1;1;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
2;4;4;0;3;3;3;0;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
2;3;6;2;0;2;2;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
2;0;1;6;1;1;1;1;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
2;2;2;0;2;2;2;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
3;2;2;4;2;3;2;4;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
3;3;3;6;3;3;3;3;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
3;3;3;3;3;3;3;3;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
3;2;2;2;2;3;2;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
3;1;2;4;5;5;5;4;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
3;3;3;3;3;3;3;3;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
3;2;0;5;5;2;2;5;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
3;3;3;3;3;3;3;3;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
3;4;4;4;1;3;4;4;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
3;3;3;3;3;3;3;3;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
6;6;6;1;6;6;6;6;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
6;6;6;3;6;6;6;6;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
6;6;6;6;6;6;6;6;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
6;6;6;6;6;4;6;6;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
6;6;1;1;1;6;1;1;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
6;6;6;6;6;6;6;6;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
6;3;0;4;5;4;4;4;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
6;6;6;3;6;6;6;6;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
6;6;6;6;6;6;6;6;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
5;5;5;5;5;5;5;5;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
5;5;5;3;5;5;5;5;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
5;5;5;3;5;5;5;5;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
5;0;5;5;0;5;5;5;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
5;5;5;5;5;5;5;5;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
5;5;5;2;5;5;5;5;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
5;5;5;5;5;5;5;5;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
5;5;5;5;5;5;5;5;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
5;5;5;5;5;5;5;5;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
5;5;5;4;5;5;5;5;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
4;2;2;2;0;0;2;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
4;1;4;1;1;2;1;1;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
4;5;0;4;5;1;5;4;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
4;0;4;0;4;1;0;0;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
4;1;2;2;4;2;2;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
4;4;4;3;4;1;4;4;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
4;4;4;0;4;1;4;0;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
4;4;0;5;5;0;0;5;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
4;2;2;2;4;2;2;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
4;0;4;0;4;4;4;0;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
0;0;2;6;6;2;2;6;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
0;3;2;2;0;2;2;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
0;0;0;3;0;0;0;0;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
0;2;6;1;6;6;6;6;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
0;2;2;3;1;2;2;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
0;3;4;5;4;0;4;0;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
0;0;0;0;0;0;0;0;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
0;0;0;0;0;0;0;0;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
0;4;4;1;4;4;4;4;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
0;0;0;0;5;0;0;0;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
1;1;1;1;1;1;1;1;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
1;2;0;2;2;5;2;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
1;1;1;6;1;1;1;1;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
1;1;1;1;1;1;1;1;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
1;6;1;5;1;1;1;1;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
1;6;6;3;0;2;6;6;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
1;2;2;6;2;2;2;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
1;2;2;1;2;2;2;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
1;6;1;2;1;1;1;1;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
2;1;2;2;2;6;2;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
2;0;0;2;5;4;0;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
2;2;2;2;2;2;2;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
2;2;2;3;4;3;2;3;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
2;0;1;2;2;2;2;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
2;4;4;6;1;1;1;4;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
2;2;2;2;2;2;2;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
2;4;4;4;4;4;4;4;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
2;0;4;6;1;1;1;1;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
2;2;2;0;2;2;2;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
3;3;3;3;3;3;3;3;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
3;3;3;6;3;3;3;3;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
3;3;3;0;3;3;3;3;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
3;2;2;6;2;2;2;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
3;3;3;3;3;3;3;3;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
3;3;3;3;3;3;3;3;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
3;3;3;2;3;3;3;3;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
3;0;2;0;2;2;2;2;0,20262869660460017;0,24096385542168675;0,11938663745892661;0,2185104052573932;0,2185104052573932
