y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
1;4;1;5;4;4;4;4;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
1;1;1;4;1;1;1;1;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
1;1;1;1;1;1;1;1;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;2;2;4;2;2;2;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;4;2;3;4;2;2;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;1;2;2;2;6;2;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;2;2;3;6;2;2;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;2;2;1;6;4;2;1;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;0;2;4;2;2;2;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;0;0;0;0;0;0;0;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;5;2;5;0;2;2;5;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;5;0;4;5;0;0;0;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;2;2;0;2;2;2;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;2;2;2;2;2;2;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;3;4;2;4;2;2;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;3;3;2;3;3;3;3;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;3;3;3;3;3;3;3;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;2;2;3;2;2;2;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;3;3;2;3;3;3;3;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;3;3;3;3;3;3;3;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;3;3;4;3;3;3;3;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;3;3;3;3;3;3;3;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;3;3;3;3;3;3;3;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
6;6;6;4;6;6;6;6;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
6;1;6;2;6;6;6;6;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
6;6;6;6;6;6;6;6;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
6;2;2;2;2;2;2;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
6;6;6;4;6;6;6;6;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
6;6;6;4;6;6;6;6;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
6;6;6;0;6;6;6;6;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
6;3;6;3;6;6;6;3;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
6;1;0;4;6;0;0;0;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
5;3;0;6;0;4;0;6;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
5;5;5;5;5;5;5;5;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
5;6;5;6;5;5;5;5;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
5;2;2;4;2;0;2;0;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
5;2;5;6;5;5;5;5;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
5;5;5;5;5;5;5;5;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
5;5;5;0;5;5;5;5;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
5;5;5;5;5;5;5;5;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
5;5;5;1;5;5;5;5;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
5;0;5;5;5;5;5;5;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
4;3;2;0;6;4;0;4;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
4;4;4;2;4;4;4;4;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
4;6;6;5;6;6;6;6;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
4;3;4;4;4;4;4;4;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
4;6;4;4;5;4;4;4;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
4;6;6;5;4;2;6;5;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
4;4;0;5;4;0;0;0;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
4;1;6;4;6;6;6;6;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
4;4;4;2;2;0;2;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
4;5;5;5;5;0;5;5;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
0;6;4;0;2;0;0;0;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
0;0;0;0;0;0;0;0;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
0;5;0;4;5;0;0;0;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
0;0;0;5;0;0;0;0;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
0;6;6;4;6;4;6;4;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
0;0;0;0;0;0;0;0;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
0;2;2;3;1;6;2;6;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
0;5;4;4;4;4;4;4;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
0;1;1;1;6;1;1;1;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
0;0;2;0;0;2;0;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
1;1;1;1;1;1;1;1;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
1;6;4;4;1;1;1;4;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
1;1;1;2;1;1;1;1;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
1;6;4;4;4;5;4;4;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
1;0;0;2;2;0;0;0;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
1;4;4;0;4;4;4;4;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
1;1;1;1;1;2;1;1;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
1;1;4;1;6;1;1;1;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
1;0;0;4;0;0;0;0;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;0;0;0;0;0;0;0;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;1;2;6;2;4;2;6;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;2;2;1;2;2;2;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;4;2;4;4;4;4;4;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;6;4;5;5;4;4;5;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;1;2;2;2;2;2;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;2;2;4;2;0;2;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;1;1;5;1;1;1;1;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;6;6;6;6;6;6;6;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;4;2;4;1;6;4;4;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;3;3;0;3;3;3;3;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;3;6;5;6;6;6;6;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;3;3;3;3;3;3;3;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;3;3;2;3;3;3;3;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;3;3;3;3;6;3;3;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;3;3;3;3;3;3;3;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;3;3;1;3;3;3;3;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;3;3;3;3;3;3;3;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;3;3;3;3;3;3;3;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;3;3;3;3;3;3;3;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
6;1;6;0;6;6;6;6;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
6;6;6;1;6;2;6;6;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
6;6;6;4;6;6;6;6;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
6;1;1;2;1;6;1;1;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
6;5;1;4;1;2;1;4;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
6;6;6;5;6;6;6;6;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
6;1;4;5;1;4;1;4;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
6;6;6;5;6;6;6;6;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
6;1;6;1;6;6;6;6;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
5;2;5;5;5;2;5;5;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
5;2;2;5;2;6;2;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
5;5;5;0;5;5;5;5;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
5;5;5;5;5;5;5;5;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
5;5;5;5;5;5;5;5;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
5;5;5;5;5;5;5;5;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
5;5;5;4;5;5;5;5;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
5;5;5;4;5;5;5;5;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
5;5;5;3;5;5;5;5;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
5;5;5;4;5;5;5;5;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
4;4;4;5;5;0;4;5;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
4;1;4;4;4;6;4;4;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
4;1;4;6;4;2;4;6;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
4;1;4;0;2;2;2;4;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
4;5;4;0;2;4;4;4;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
4;4;4;4;4;4;4;4;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
4;1;4;4;4;4;4;4;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
4;1;4;4;1;1;1;4;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
4;0;4;5;1;4;4;5;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
4;5;4;5;4;2;4;5;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
0;0;0;0;2;2;0;0;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
0;5;1;2;0;1;1;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
0;4;4;4;4;4;4;4;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
0;6;6;2;6;6;6;6;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
0;1;0;0;4;4;0;0;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
0;4;1;1;1;0;1;1;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
0;5;6;0;0;6;0;6;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
0;0;0;6;0;0;0;0;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
0;5;5;3;5;5;5;3;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
0;2;6;4;6;6;6;6;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
1;4;1;6;1;1;1;6;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
1;1;1;1;1;1;1;1;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
1;4;1;6;1;1;1;1;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
1;6;1;0;1;6;1;6;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
1;1;1;1;1;1;1;1;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
1;2;2;0;2;2;2;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
1;1;4;0;1;1;1;1;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
1;1;1;1;1;1;1;1;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
1;1;2;1;2;3;1;1;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;2;4;2;2;0;2;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;2;2;2;2;2;2;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;6;2;0;2;5;2;0;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;1;0;1;5;2;1;1;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;2;2;1;2;2;2;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;1;1;2;1;1;1;1;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;5;0;3;5;0;0;3;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;4;4;2;3;6;4;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;1;1;1;1;1;1;1;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;5;2;5;2;2;2;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;2;2;1;2;5;2;5;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;3;3;3;3;3;3;3;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;3;3;3;3;3;3;3;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;2;2;1;2;2;2;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;1;5;1;5;1;1;1;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;3;3;3;3;3;3;3;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;4;0;3;0;0;0;3;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;3;3;3;3;3;3;3;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;4;4;2;5;4;4;4;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;3;3;3;3;3;3;3;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
6;4;4;4;4;4;4;4;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
6;1;6;2;6;6;6;6;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
6;6;6;5;6;6;6;6;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
6;6;6;6;6;6;6;6;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
6;1;1;2;1;1;1;1;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
6;6;6;5;6;6;6;6;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
6;2;0;2;2;0;2;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
6;6;6;2;6;6;6;6;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
6;6;6;6;6;6;6;6;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
5;5;5;5;5;5;5;5;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
5;5;5;4;5;5;5;5;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
5;5;5;5;5;5;5;5;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
5;0;0;5;0;0;0;0;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
5;5;5;4;5;5;5;5;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
5;5;5;6;5;5;5;5;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
5;5;5;5;5;5;5;5;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
5;5;5;5;5;5;5;5;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
5;5;5;3;5;5;5;5;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
5;5;5;5;5;5;5;5;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
4;2;4;1;4;4;4;4;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
4;4;5;6;5;5;5;5;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
4;3;4;2;5;4;4;4;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
4;1;4;4;4;4;4;4;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
4;2;2;6;4;2;2;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
4;4;4;2;4;4;4;4;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
4;4;4;0;4;4;4;4;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
4;0;5;1;5;5;5;5;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
4;2;2;0;2;2;2;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
4;0;4;5;4;4;4;4;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
0;0;2;0;0;2;0;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
0;0;0;2;4;3;0;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
0;0;0;4;0;4;0;4;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
0;6;6;4;1;6;6;6;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
0;5;5;0;5;5;5;0;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
0;0;0;3;4;0;0;3;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
0;0;0;6;0;0;0;0;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
0;0;0;0;0;0;0;0;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
0;4;4;2;4;5;4;5;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
0;0;0;0;5;3;0;0;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
1;1;1;1;1;1;1;1;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
1;1;1;2;1;0;1;0;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
1;1;1;5;1;1;1;1;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
1;1;1;1;1;1;1;1;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
1;1;1;1;4;6;1;1;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
1;1;6;1;6;5;1;1;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
1;5;1;2;0;0;0;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
1;1;2;2;1;1;1;1;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
1;1;2;1;2;2;2;1;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;6;4;6;0;6;6;6;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;0;4;5;0;4;0;4;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;6;6;3;6;6;6;6;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;2;2;2;2;2;2;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;0;2;3;2;3;2;3;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;1;4;3;4;6;4;6;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;2;2;2;2;2;2;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;2;2;6;2;2;2;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;4;4;1;4;0;4;1;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
2;2;2;6;2;2;2;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;1;1;0;4;3;1;0;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;3;3;5;3;0;3;3;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;3;3;5;0;3;3;3;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;6;2;2;2;2;2;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;3;3;3;3;3;3;3;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;3;3;3;3;3;3;3;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;3;3;3;3;3;3;3;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;0;2;0;0;2;0;2;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
3;3;3;2;3;3;3;3;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
6;6;6;6;6;6;6;6;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
6;6;6;0;6;6;6;6;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
6;5;4;5;0;4;4;4;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
6;1;4;6;4;4;4;4;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
6;6;6;6;6;6;6;6;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
6;6;1;1;1;1;1;1;0,19945799457994579;0,23631436314363144;0,12845528455284552;0,22764227642276422;0,208130081300813
