y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
1;2;4;4;0;1;4;4;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
1;1;1;1;1;1;1;1;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
1;0;4;1;4;4;4;1;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
1;1;1;0;1;1;1;1;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
1;1;1;1;1;1;1;1;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
1;1;1;1;1;1;1;1;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
2;2;2;2;2;2;2;2;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
2;2;2;3;2;0;2;2;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
2;2;2;2;2;2;2;2;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
2;2;2;0;5;1;2;0;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
2;2;2;6;4;2;2;2;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
2;2;2;2;2;3;2;2;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
2;0;0;0;0;0;0;0;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
2;1;4;2;2;3;2;2;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
2;0;0;0;4;1;0;0;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
2;2;2;5;2;2;2;2;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
3;2;2;1;5;2;2;2;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
3;3;3;0;4;3;3;3;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
3;3;3;1;3;3;3;3;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
3;3;3;0;3;0;3;0;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
3;0;0;5;2;0;0;0;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
3;3;3;4;3;3;3;3;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
3;3;3;3;3;3;3;3;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
3;3;3;3;3;3;3;3;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
3;3;3;0;3;3;3;3;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
3;3;3;2;3;3;3;3;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
6;6;6;0;6;6;6;6;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
6;6;6;6;1;6;6;6;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
6;6;6;5;6;6;6;6;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
6;6;2;6;2;2;2;6;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
6;6;6;6;6;6;6;6;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
6;6;6;6;6;6;6;6;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
6;1;6;6;6;6;6;6;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
6;6;6;4;5;6;6;6;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
6;1;4;3;6;4;4;4;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
5;6;4;4;5;4;4;4;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
5;5;5;4;5;5;5;5;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
5;5;5;0;5;5;5;5;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
5;1;2;1;1;4;1;1;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
5;5;5;6;5;5;5;5;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
5;5;5;3;5;5;5;5;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
5;5;5;5;5;5;5;5;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
5;5;5;5;5;5;5;5;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
5;0;5;4;4;5;4;5;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
5;5;5;5;5;5;5;5;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
4;6;6;1;1;1;1;1;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
4;6;4;6;5;6;6;6;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
4;4;4;6;4;4;4;4;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
4;4;4;4;4;4;4;4;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
4;5;5;4;5;5;5;5;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
4;6;4;1;6;3;6;1;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
4;0;4;2;4;4;4;0;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
4;4;4;5;4;3;4;4;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
4;4;4;6;4;4;4;4;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
4;5;0;5;5;5;5;5;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
0;0;0;2;0;0;0;0;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
0;0;0;0;0;0;0;0;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
0;0;0;2;3;0;0;0;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
0;0;0;0;0;0;0;0;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
0;6;1;1;1;1;1;1;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
0;0;0;0;0;0;0;0;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
0;2;2;4;2;2;2;2;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
0;4;4;3;2;5;4;4;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
0;1;1;1;1;2;1;1;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
0;0;2;6;6;2;2;6;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
1;6;1;1;1;1;1;1;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
1;6;4;4;4;4;4;4;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
1;6;1;1;1;6;1;1;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
1;0;0;6;4;1;0;1;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
1;0;0;2;2;0;0;2;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
1;0;4;0;4;4;4;4;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
1;2;2;2;2;2;2;2;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
1;1;1;1;1;1;1;1;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
1;0;0;5;0;0;0;0;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
2;0;0;0;0;0;0;0;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
2;2;2;3;3;4;2;2;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
2;2;2;2;2;2;2;2;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
2;4;2;3;2;2;2;2;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
2;2;2;6;5;4;2;4;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
2;2;2;0;0;2;2;2;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
2;2;2;2;2;2;2;2;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
2;1;2;5;1;2;1;2;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
2;6;6;4;6;6;6;6;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
2;4;2;2;6;2;2;2;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
3;3;3;3;3;3;3;3;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
3;3;3;2;3;3;3;3;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
3;3;3;3;3;3;3;3;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
3;3;3;3;3;3;3;3;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
3;4;4;2;5;4;4;2;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
3;3;3;3;3;3;3;3;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
3;3;3;3;3;3;3;3;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
3;3;3;3;3;3;3;3;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
3;3;3;3;3;3;3;3;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
3;3;3;6;3;3;3;3;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
6;6;6;4;6;6;6;6;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
6;6;6;1;6;4;6;6;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
6;6;6;3;6;6;6;6;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
6;6;1;4;1;1;1;1;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
6;6;2;6;6;2;6;6;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
6;6;6;6;6;6;6;6;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
6;4;4;0;4;0;4;0;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
6;6;6;2;6;6;6;6;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
6;6;6;2;6;6;6;6;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
5;5;5;3;5;5;5;5;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
5;2;4;3;5;5;5;5;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
5;0;0;5;5;5;5;5;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
5;5;5;5;5;5;5;5;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
5;5;5;4;2;5;5;5;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
5;5;5;5;5;5;5;5;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
5;5;5;6;5;5;5;5;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
5;5;5;4;5;5;5;5;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
5;5;5;5;5;5;5;5;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
5;3;3;6;5;0;3;3;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
4;0;4;1;4;0;0;0;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
4;0;4;0;4;0;0;0;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
4;4;4;3;0;4;4;4;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
4;4;1;4;2;4;4;4;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
4;2;4;4;0;1;4;4;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
4;4;4;0;4;4;4;4;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
4;1;1;4;1;1;1;4;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
4;1;4;0;4;6;4;6;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
4;0;4;3;2;4;4;4;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
4;4;4;0;4;4;4;4;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
0;0;0;5;0;0;0;0;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
0;0;2;6;2;2;2;2;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
0;0;0;0;0;0;0;0;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
0;0;6;6;0;6;6;6;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
0;0;4;0;0;1;0;0;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
0;0;0;5;0;0;0;0;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
0;0;0;2;6;0;0;0;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
0;0;0;2;0;0;0;0;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
0;3;3;3;5;3;3;3;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
0;0;2;6;6;2;2;6;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
1;2;6;6;6;1;6;6;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
1;1;1;6;1;1;1;1;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
1;6;1;1;6;6;6;1;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
1;6;1;1;1;1;1;1;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
1;1;1;3;1;1;1;1;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
1;2;1;2;1;6;1;2;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
1;1;1;0;1;1;1;1;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
1;1;1;1;1;0;1;1;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
1;2;1;3;2;2;2;2;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
2;2;2;5;4;1;2;5;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
2;2;2;4;2;4;2;4;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
2;0;2;6;2;2;2;6;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
2;3;2;5;2;2;2;2;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
2;2;2;1;2;2;2;2;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
2;2;1;1;1;1;1;1;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
2;1;1;3;1;3;1;3;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
2;3;3;2;3;2;3;2;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
2;2;1;6;1;6;1;6;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
2;2;2;0;2;2;2;2;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
3;2;2;6;2;2;2;2;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
3;3;3;5;3;3;3;3;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
3;3;3;3;3;3;3;3;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
3;2;2;0;2;6;2;2;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
3;1;2;2;2;2;2;2;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
3;3;3;3;3;3;3;3;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
3;2;0;5;5;3;5;5;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
3;3;3;4;3;3;3;3;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
3;1;1;4;1;3;1;4;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
3;3;3;4;3;3;3;3;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
6;6;4;4;4;6;4;4;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
6;6;6;4;6;6;6;6;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
6;1;6;4;6;6;6;6;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
6;6;6;2;6;4;6;6;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
6;0;6;6;6;6;6;6;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
6;6;6;3;6;4;6;6;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
6;3;0;2;3;0;0;0;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
6;6;6;0;6;6;6;6;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
6;6;6;6;6;6;6;6;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
5;5;5;5;5;5;5;5;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
5;5;2;4;5;5;5;5;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
5;5;5;5;5;5;5;5;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
5;0;5;0;5;5;5;0;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
5;5;5;5;5;5;5;5;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
5;5;5;5;5;5;5;5;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
5;5;5;4;5;5;5;5;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
5;5;5;5;5;5;5;5;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
5;5;5;0;5;5;5;5;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
5;5;5;5;5;5;5;5;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
4;1;2;6;2;0;2;0;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
4;5;4;4;1;2;4;4;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
4;1;4;1;6;6;1;1;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
4;4;4;5;1;1;1;1;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
4;6;2;0;2;2;2;2;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
4;4;4;1;4;1;4;4;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
4;0;4;4;3;4;4;4;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
4;4;0;0;5;0;0;0;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
4;2;2;1;1;2;2;1;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
4;4;4;0;3;4;4;4;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
0;2;2;2;2;2;2;2;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
0;3;2;3;2;3;3;3;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
0;0;0;4;0;0;0;0;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
0;6;6;1;2;6;6;6;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
0;0;0;0;2;1;0;0;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
0;3;4;4;3;4;4;4;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
0;0;0;1;0;0;0;0;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
0;0;0;5;0;0;0;0;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
0;4;4;2;4;4;4;4;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
0;0;0;1;0;0;0;0;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
1;1;1;1;1;1;1;1;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
1;0;0;0;0;5;0;0;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
1;1;1;0;1;1;1;1;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
1;1;1;1;1;1;1;1;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
1;1;1;2;0;1;1;1;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
1;6;6;2;6;6;6;6;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
1;4;2;4;2;2;2;2;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
1;2;2;5;2;3;2;2;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
1;1;1;6;1;1;1;1;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
2;2;2;3;6;6;2;3;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
2;5;0;5;6;4;5;5;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
2;0;2;2;2;2;2;2;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
2;0;2;4;5;2;2;2;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
2;0;2;4;1;2;2;2;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
2;1;0;5;6;0;0;0;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
2;2;2;2;2;2;2;2;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
2;0;4;0;4;4;4;4;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
2;1;4;0;1;0;0;0;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
2;2;2;1;2;2;2;2;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
3;3;3;2;3;3;3;3;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
3;3;3;4;3;3;3;3;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
3;3;3;6;3;3;3;3;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
3;2;2;6;2;2;2;2;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
3;3;3;3;3;3;3;3;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
3;3;3;3;3;3;3;3;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
3;3;3;3;3;3;3;3;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
3;2;2;2;2;2;2;2;0,20588235294117646;0,24400871459694987;0,12254901960784313;0,2091503267973856;0,21840958605664487
