y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
1;2;4;1;1;1;1;1;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
1;2;1;1;6;6;1;1;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
1;2;4;2;1;1;1;2;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
1;6;1;1;4;4;1;1;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
1;1;1;4;1;1;1;1;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
1;1;1;1;1;4;1;1;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
2;2;2;1;2;2;2;2;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
2;2;2;3;2;2;2;2;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
2;2;2;1;2;2;2;2;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
2;2;2;0;2;1;2;1;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
2;1;2;2;2;5;2;2;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
2;2;2;5;2;5;2;5;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
2;0;0;3;3;0;0;3;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
2;2;2;4;2;2;2;2;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
2;0;4;0;4;2;0;0;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
2;2;2;2;2;2;2;2;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
3;1;2;6;5;5;5;5;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
3;3;3;4;3;3;3;3;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
3;3;3;2;3;3;3;3;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
3;3;3;5;3;0;3;3;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
3;0;0;3;4;0;0;0;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
3;3;3;5;3;3;3;3;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
3;3;3;3;3;3;3;3;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
3;3;3;3;3;3;3;3;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
3;3;3;0;3;3;3;3;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
3;3;3;3;3;3;3;3;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
6;6;6;6;5;6;6;6;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
6;6;6;6;6;6;6;6;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
6;6;6;6;6;6;6;6;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
6;2;2;0;2;2;2;2;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
6;6;6;6;6;6;6;6;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
6;6;6;2;6;6;6;6;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
6;1;6;6;6;6;6;6;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
6;6;6;5;5;6;6;6;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
6;6;4;1;1;6;1;6;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
5;2;4;5;5;4;4;5;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
5;5;5;5;5;5;5;5;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
5;6;6;6;0;5;6;6;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
5;2;2;2;2;4;2;2;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
5;5;5;3;5;5;5;5;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
5;5;5;0;5;5;5;5;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
5;5;5;0;5;5;5;5;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
5;5;5;5;5;5;5;5;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
5;0;5;0;5;5;5;5;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
5;5;5;6;5;5;5;5;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
4;6;4;2;6;5;6;2;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
4;4;4;0;4;0;4;0;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
4;1;4;4;4;5;4;5;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
4;0;4;4;4;4;4;4;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
4;5;5;5;0;0;5;5;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
4;1;6;1;6;6;6;1;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
4;0;0;5;0;4;0;4;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
4;6;4;5;4;3;4;3;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
4;4;4;5;1;1;1;1;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
4;0;0;0;5;5;0;0;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
0;0;2;1;2;0;0;0;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
0;0;0;0;0;0;0;0;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
0;0;0;2;2;0;0;0;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
0;2;0;5;2;0;0;0;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
0;1;2;0;1;1;1;1;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
0;0;0;2;0;0;0;0;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
0;2;2;1;5;5;2;2;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
0;1;5;1;0;2;1;1;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
0;1;1;2;1;6;1;1;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
0;0;2;0;0;2;0;2;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
1;1;1;4;1;1;1;1;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
1;6;4;1;1;6;1;1;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
1;6;1;1;1;6;1;1;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
1;1;4;2;2;0;2;0;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
1;0;2;1;4;6;0;2;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
1;0;4;5;4;0;0;0;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
1;2;2;1;2;2;2;2;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
1;1;1;1;1;1;1;1;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
1;0;0;0;4;0;0;0;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
2;0;0;0;0;0;0;0;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
2;1;5;4;5;5;5;4;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
2;2;2;0;2;2;2;2;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
2;2;2;2;2;2;2;2;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
2;2;2;2;2;2;2;2;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
2;2;2;3;2;0;2;3;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
2;2;2;5;2;0;2;2;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
2;1;1;1;1;1;1;1;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
2;6;6;6;6;6;6;6;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
2;2;2;5;2;6;2;6;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
3;3;3;3;3;3;3;3;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
3;3;3;5;3;3;3;3;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
3;3;3;4;3;3;3;3;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
3;3;3;3;3;3;3;3;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
3;3;3;2;3;3;3;3;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
3;3;3;4;3;3;3;3;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
3;3;3;5;3;5;3;3;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
3;3;3;3;3;3;3;3;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
3;3;3;0;3;3;3;3;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
3;3;3;4;3;3;3;3;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
6;6;6;1;2;6;6;6;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
6;6;6;1;6;6;6;6;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
6;4;4;2;1;6;4;4;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
6;1;1;2;1;1;1;1;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
6;4;2;0;1;2;2;2;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
6;6;6;6;6;6;6;6;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
6;4;4;2;3;6;4;6;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
6;6;6;6;6;6;6;6;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
6;6;6;6;6;6;6;6;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
5;5;5;3;5;5;5;5;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
5;2;5;6;4;2;2;2;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
5;0;5;5;5;5;5;5;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
5;5;5;6;5;5;5;5;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
5;5;5;2;5;5;5;5;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
5;5;5;4;5;5;5;5;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
5;5;5;5;5;0;5;5;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
5;1;5;5;5;5;5;5;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
5;5;5;0;5;5;5;5;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
5;5;3;0;3;3;3;3;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
4;4;4;4;0;5;4;4;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
4;3;4;4;4;4;4;4;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
4;1;4;6;1;4;1;4;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
4;6;1;6;1;4;1;6;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
4;4;4;5;2;1;4;1;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
4;3;3;6;4;5;3;6;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
4;1;4;4;4;1;4;1;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
4;1;4;3;4;4;4;4;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
4;1;2;3;6;5;1;5;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
4;4;4;2;4;4;4;4;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
0;0;0;3;5;0;0;0;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
0;0;2;2;2;0;2;2;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
0;4;4;4;4;4;4;4;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
0;0;0;2;0;6;0;6;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
0;0;0;0;2;3;0;0;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
0;0;0;0;0;0;0;0;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
0;0;1;4;0;1;0;1;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
0;0;0;6;0;0;0;0;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
0;4;5;6;5;5;5;5;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
0;2;2;0;6;2;2;2;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
1;1;1;0;1;1;1;1;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
1;6;1;6;1;6;6;6;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
1;1;1;5;1;1;1;1;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
1;1;1;1;6;1;1;1;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
1;1;1;1;1;1;1;1;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
1;6;1;5;1;1;1;1;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
1;1;1;6;1;4;1;1;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
1;1;1;4;1;4;1;4;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
1;1;3;3;4;3;3;3;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
2;2;2;4;2;5;2;4;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
2;2;2;5;2;3;2;5;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
2;6;2;2;2;2;2;2;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
2;2;0;3;6;0;0;0;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
2;0;2;1;2;2;2;2;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
2;2;1;1;1;1;1;1;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
2;1;1;2;3;5;1;2;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
2;3;2;0;2;2;2;3;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
2;1;1;2;2;1;1;1;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
2;2;2;5;2;2;2;2;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
3;2;2;6;2;2;2;2;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
3;3;3;4;3;3;3;3;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
3;3;3;4;3;3;3;3;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
3;2;2;2;2;3;2;2;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
3;1;2;5;4;4;4;4;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
3;3;3;0;3;3;3;3;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
3;2;4;0;0;4;0;0;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
3;3;3;4;3;3;3;3;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
3;4;4;6;5;5;4;5;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
3;3;3;4;3;3;3;3;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
6;6;6;1;6;6;6;6;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
6;6;6;1;6;6;6;6;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
6;6;6;2;6;6;6;6;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
6;6;6;6;6;6;6;6;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
6;1;1;2;1;6;1;1;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
6;6;6;6;6;6;6;6;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
6;4;4;0;0;4;4;4;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
6;6;6;4;6;6;6;6;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
6;6;6;6;6;6;6;6;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
5;5;5;5;5;5;5;5;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
5;5;5;5;5;5;5;5;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
5;5;5;4;5;5;5;5;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
5;5;5;5;5;0;5;5;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
5;5;5;0;5;5;5;5;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
5;5;5;0;5;5;5;5;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
5;5;5;5;5;5;5;5;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
5;5;5;0;5;5;5;5;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
5;5;5;0;5;5;5;5;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
5;5;5;6;5;5;5;5;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
4;2;4;2;0;0;0;2;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
4;4;4;3;4;4;4;3;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
4;0;4;4;6;1;4;4;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
4;1;4;6;4;1;1;1;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
4;1;2;2;2;2;2;2;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
4;4;4;0;4;1;4;4;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
4;4;4;3;5;4;4;4;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
4;4;0;5;5;0;0;5;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
4;2;2;2;2;2;2;2;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
4;0;4;6;4;4;4;4;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
0;0;2;0;0;2;0;2;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
0;3;2;3;5;2;2;3;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
0;0;0;6;2;1;0;0;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
0;1;6;6;6;6;6;6;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
0;2;0;0;4;2;0;0;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
0;3;0;2;3;0;0;0;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
0;0;0;0;0;0;0;0;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
0;0;0;0;0;0;0;0;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
0;5;4;4;5;0;4;4;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
0;0;0;0;0;0;0;0;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
1;1;1;1;1;1;1;1;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
1;4;1;0;1;1;1;1;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
1;1;1;6;1;1;1;1;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
1;1;1;1;1;1;1;1;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
1;1;1;1;6;1;1;1;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
1;6;4;4;6;4;4;4;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
1;4;2;5;2;1;2;5;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
1;2;2;5;2;2;2;2;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
1;1;1;4;6;1;1;1;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
2;1;2;6;2;0;2;6;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
2;6;0;1;2;3;0;1;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
2;6;2;1;1;4;1;1;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
2;2;2;3;3;3;3;3;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
2;1;1;1;1;2;1;1;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
2;4;4;4;1;4;4;4;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
2;2;2;2;2;2;2;2;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
2;4;4;2;4;4;4;4;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
2;0;4;6;0;1;0;1;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
2;2;2;2;2;2;2;2;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
3;3;3;3;3;3;3;3;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
3;3;3;3;3;3;3;3;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
3;3;3;2;3;3;3;3;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
3;2;2;1;2;2;2;2;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
3;3;3;3;3;3;3;3;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
3;3;3;5;3;3;3;3;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
3;3;3;3;3;3;3;3;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
3;2;2;2;2;2;2;2;0,21136484333510355;0,2368560807222517;0,12586298459904405;0,21030270844397236;0,21561338289962823
