y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
1;2;2;6;1;1;1;1;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
1;2;1;6;1;1;1;1;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
1;2;2;2;1;1;2;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
1;1;1;1;1;1;1;1;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
1;2;1;1;1;1;1;1;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
1;1;1;1;1;1;1;1;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
2;2;2;0;2;2;2;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
2;2;2;3;2;2;2;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
2;2;2;1;2;2;2;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
2;2;2;4;2;2;2;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
2;6;6;1;2;5;6;6;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
2;2;2;0;2;2;2;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
2;0;0;0;3;0;0;0;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
2;1;2;0;6;2;2;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
2;0;4;4;5;4;4;4;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
2;2;2;1;2;2;2;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
3;2;2;6;0;5;2;5;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
3;3;3;0;6;3;3;3;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
3;3;3;1;3;3;3;3;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
3;3;3;2;3;3;3;3;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
3;0;0;3;2;1;0;3;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
3;3;3;5;3;3;3;3;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
3;3;3;3;3;3;3;3;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
3;3;3;3;3;0;3;3;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
3;3;3;5;3;3;3;3;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
3;3;3;5;3;3;3;3;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
6;6;6;6;6;6;6;6;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
6;1;6;6;4;6;6;6;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
6;6;6;0;6;6;6;6;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
6;2;2;2;2;2;2;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
6;6;6;6;6;6;6;6;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
6;6;6;6;6;6;6;6;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
6;6;6;1;6;6;6;6;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
6;6;6;5;6;6;6;6;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
6;6;4;1;6;6;6;6;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
5;2;4;6;4;5;4;6;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
5;5;5;5;5;5;5;5;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
5;0;5;2;5;5;5;5;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
5;2;2;1;4;4;2;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
5;5;5;2;5;5;5;5;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
5;5;5;5;5;5;5;5;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
5;5;5;3;5;5;5;5;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
5;5;5;5;5;5;5;5;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
5;0;5;5;5;5;5;5;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
5;5;5;4;5;5;5;5;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
4;6;6;5;6;6;6;6;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
4;4;0;5;3;3;3;5;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
4;1;4;2;4;4;4;4;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
4;4;4;4;4;4;4;4;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
4;5;5;5;5;5;5;5;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
4;6;1;1;4;1;1;1;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
4;0;0;2;5;4;0;0;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
4;4;4;5;4;4;4;4;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
4;1;4;6;6;1;1;1;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
4;5;5;3;5;5;5;5;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
0;0;0;2;2;0;0;0;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
0;0;0;0;0;0;0;0;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
0;0;0;5;0;0;0;5;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
0;2;0;0;0;0;0;0;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
0;2;1;2;1;4;1;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
0;0;0;0;0;0;0;0;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
0;2;2;4;2;5;2;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
0;4;4;4;5;5;4;4;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
0;6;1;0;1;6;1;6;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
0;2;2;2;3;2;2;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
1;6;1;2;1;1;1;1;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
1;6;4;1;4;1;1;1;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
1;6;1;1;1;1;1;1;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
1;0;4;1;4;0;0;0;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
1;0;0;3;2;0;0;0;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
1;4;4;6;4;0;4;4;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
1;2;2;2;2;2;2;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
1;1;1;0;1;1;1;1;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
1;0;0;4;0;0;0;0;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
2;0;0;0;0;0;0;0;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
2;2;2;1;2;4;2;1;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
2;2;2;2;2;1;2;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
2;4;2;1;2;2;2;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
2;2;2;5;5;2;2;5;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
2;2;2;3;2;3;2;3;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
2;2;2;6;2;0;2;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
2;1;1;6;1;1;1;6;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
2;6;6;2;6;6;6;6;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
2;2;2;4;2;4;2;4;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
3;3;3;3;3;3;3;3;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
3;3;3;3;3;3;3;3;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
3;3;3;3;3;3;3;3;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
3;3;3;0;3;3;3;3;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
3;3;4;6;0;4;4;3;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
3;3;3;3;3;3;3;3;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
3;3;3;3;3;3;3;3;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
3;3;3;3;3;3;3;3;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
3;3;3;3;3;3;3;3;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
3;3;3;3;3;3;3;3;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
6;6;6;4;6;6;6;6;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
6;6;6;4;6;4;6;4;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
6;4;6;2;0;4;4;6;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
6;1;1;1;1;1;1;1;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
6;2;2;3;4;2;2;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
6;6;6;5;6;6;6;6;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
6;1;4;6;6;0;6;6;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
6;6;6;6;6;6;6;6;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
6;6;6;6;6;6;6;6;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
5;5;5;4;5;5;5;5;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
5;6;5;4;2;5;5;4;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
5;0;5;0;5;5;5;5;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
5;5;5;5;5;5;5;5;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
5;5;5;4;5;5;5;5;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
5;5;5;5;5;5;5;5;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
5;5;5;5;5;5;5;5;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
5;5;5;5;5;5;5;5;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
5;5;5;5;5;5;5;5;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
5;5;3;3;3;5;3;3;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
4;4;0;4;3;0;0;4;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
4;4;4;4;4;4;4;4;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
4;6;4;5;4;4;4;4;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
4;2;2;5;1;2;2;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
4;2;4;5;1;1;1;1;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
4;3;4;4;0;4;4;4;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
4;1;4;5;2;2;2;5;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
4;1;4;0;6;4;4;0;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
4;0;2;2;2;6;2;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
4;5;4;2;0;4;4;4;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
0;0;0;1;0;0;0;0;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
0;0;2;1;2;2;2;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
0;4;4;0;0;4;4;4;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
0;0;0;4;0;6;0;6;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
0;1;0;0;1;1;1;1;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
0;0;0;2;0;0;0;0;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
0;0;0;1;1;1;1;1;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
0;5;0;3;0;0;0;0;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
0;3;3;5;5;3;3;5;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
0;0;6;6;6;2;6;6;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
1;6;6;4;6;1;6;6;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
1;1;1;4;2;1;1;1;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
1;6;1;1;1;6;1;1;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
1;6;6;6;6;6;6;6;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
1;1;1;4;1;1;1;1;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
1;2;1;4;1;1;1;1;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
1;1;1;2;1;1;1;1;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
1;1;1;5;1;4;1;4;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
1;1;1;1;1;1;1;1;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
2;2;2;0;4;5;2;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
2;2;2;2;2;5;2;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
2;0;2;4;2;2;2;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
2;6;2;6;2;2;2;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
2;2;2;1;2;2;2;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
2;2;1;1;1;1;1;1;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
2;4;4;5;2;3;4;5;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
2;3;6;3;6;2;3;3;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
2;1;1;1;1;1;1;1;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
2;2;2;2;2;2;2;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
3;2;2;2;2;3;2;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
3;3;3;2;3;3;3;3;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
3;3;3;3;3;3;3;3;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
3;2;2;6;2;3;2;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
3;1;2;4;4;5;4;4;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
3;3;3;3;3;3;3;3;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
3;2;0;5;0;2;0;5;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
3;3;3;3;3;3;3;3;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
3;4;4;4;4;3;4;4;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
3;3;3;3;3;3;3;3;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
6;6;6;1;6;6;6;6;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
6;6;6;6;6;6;6;6;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
6;6;6;2;2;6;6;6;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
6;6;6;4;4;4;4;4;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
6;6;1;0;6;6;6;6;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
6;6;6;6;6;6;6;6;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
6;3;0;4;3;4;3;4;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
6;6;6;3;6;6;6;6;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
6;6;6;6;6;6;6;6;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
5;5;5;5;5;5;5;5;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
5;5;5;6;5;5;5;5;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
5;5;5;3;5;5;5;5;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
5;0;5;5;5;5;5;5;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
5;5;5;0;5;5;5;5;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
5;5;5;5;5;5;5;5;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
5;5;5;0;5;5;5;5;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
5;5;5;1;5;5;5;5;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
5;5;5;5;5;5;5;5;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
5;5;5;5;5;5;5;5;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
4;2;2;2;2;0;2;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
4;1;4;0;0;2;0;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
4;5;0;4;0;1;0;4;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
4;0;4;0;6;1;0;0;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
4;1;2;4;1;2;1;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
4;4;4;1;4;1;4;4;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
4;4;4;3;1;1;1;3;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
4;4;0;4;5;0;0;0;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
4;2;2;0;2;2;2;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
4;0;4;3;0;4;0;3;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
0;0;2;6;6;2;2;6;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
0;3;2;0;5;2;2;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
0;0;0;0;0;0;0;0;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
0;2;6;2;6;6;6;6;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
0;2;2;6;1;2;2;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
0;3;4;5;4;0;4;0;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
0;0;0;4;0;0;0;0;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
0;0;0;5;0;0;0;0;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
0;4;4;1;4;4;4;4;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
0;0;0;2;0;0;0;0;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
1;1;1;1;1;1;1;1;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
1;2;0;3;2;5;2;5;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
1;1;1;4;1;1;1;1;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
1;1;1;1;1;1;1;1;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
1;6;1;4;1;1;1;1;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
1;6;6;2;6;2;6;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
1;2;2;6;2;2;2;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
1;2;2;4;2;2;2;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
1;6;1;6;1;1;1;1;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
2;1;2;2;2;6;2;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
2;0;0;0;5;4;0;4;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
2;2;2;1;2;2;2;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
2;2;2;2;2;3;2;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
2;0;1;2;2;2;2;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
2;4;4;2;4;1;4;4;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
2;2;2;2;2;2;2;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
2;4;4;4;2;4;4;4;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
2;0;4;4;0;1;0;4;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
2;2;2;2;2;2;2;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
3;3;3;1;3;3;3;3;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
3;3;3;4;3;3;3;3;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
3;3;3;3;3;3;3;3;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
3;2;2;3;2;2;2;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
3;3;3;5;3;3;3;3;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
3;3;3;3;3;3;3;3;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
3;3;3;3;3;3;3;3;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
3;0;2;0;2;2;2;2;0,20625342841470104;0,23971475589687327;0,11684037301151946;0,21777290181020295;0,21941854086670323
